id,yield
15289,4280.4923225457005
15290,5911.631639248894
15291,7192.14998154664
15292,4657.496685203578
15293,3812.642159384029
15294,5150.217535249112
15295,7216.421952421091
15296,6471.428619898599
15297,8241.109564281462
15298,4251.989764703838
15299,5802.228193853714
15300,5773.685239693987
15301,5523.862371142562
15302,5699.439004811086
15303,4972.317960973093
15304,4672.683365413254
15305,4644.415029051839
15306,6385.365433061657
15307,4863.049279032016
15308,5855.79563241924
15309,6283.513371800958
15310,7362.506348407682
15311,5090.412562645752
15312,5304.997846359153
15313,6482.694167343712
15314,4974.96252255952
15315,4356.609285830689
15316,8009.288406668074
15317,5666.111946415167
15318,7859.230878753396
15319,8233.770023827014
15320,7037.90213989997
15321,6685.82700705974
15322,2971.783023407554
15323,5863.397211979083
15324,2793.569430977388
15325,6516.92591749855
15326,6296.312504443912
15327,4159.168887001173
15328,7817.069073752915
15329,7519.540917326272
15330,5171.447431650052
15331,5853.300627317554
15332,6880.794232144323
15333,6341.990730185043
15334,5538.888057107717
15335,8040.700427517452
15336,4271.276256036117
15337,7683.655929951055
15338,6422.584595861193
15339,5496.432226092805
15340,6766.899231728171
15341,5600.3320353587915
15342,5124.33585866348
15343,6719.004398113037
15344,6211.884011447572
15345,4295.936993987903
15346,6219.759523172133
15347,6249.124900969799
15348,5445.827116990951
15349,6527.352434900369
15350,4566.267235102222
15351,6253.531565533647
15352,5788.905814344596
15353,6942.439834574249
15354,4335.0425976836395
15355,4352.171307537031
15356,5981.649711963877
15357,6263.62779926596
15358,7044.301137990679
15359,4828.11980626024
15360,4136.203649725982
15361,5599.727400937352
15362,6160.576718843996
15363,6707.65973690815
15364,4786.86856903161
15365,4409.230930842532
15366,4718.0662486067395
15367,7596.651247515883
15368,4828.3292926772765
15369,5642.022967710397
15370,6498.461048221958
15371,3062.3493589684767
15372,4733.620956245335
15373,6248.163496289676
15374,5590.89186577764
15375,5517.227861094312
15376,5812.039466028087
15377,5602.966358840997
15378,4631.878243062007
15379,6161.491851730195
15380,7309.288194101478
15381,6235.4822284017255
15382,5778.338513292572
15383,7401.7743382758445
15384,5358.879263295559
15385,3774.9648425553596
15386,3705.352400343492
15387,3903.9968445861305
15388,6746.66289819755
15389,6154.526005239743
15390,8066.392170322858
15391,6517.819328067154
15392,7209.8260479965975
15393,5729.270196616184
15394,6025.531212490363
15395,5590.943192712073
15396,6811.4804409794715
15397,6740.436443332794
15398,5976.275311048086
15399,5810.414337185151
15400,4786.247648979171
15401,6243.673779974069
15402,6238.593599721592
15403,6229.333231136926
15404,7271.685989331973
15405,7340.930562122424
15406,8233.362822815032
15407,5760.410823861132
15408,7588.464104643984
15409,5720.388710819656
15410,5902.260159616609
15411,8291.163710620353
15412,6511.120010735273
15413,6843.672255377268
15414,5794.261650850769
15415,6074.407693404384
15416,6964.479502117259
15417,5845.1772930505085
15418,7593.12866693617
15419,4323.101861383135
15420,3916.249799414212
15421,6335.194601793769
15422,3655.0152775328643
15423,6524.58162586693
15424,6505.4359037110635
15425,6971.525230805879
15426,3709.0983879006953
15427,7614.222514261351
15428,6423.00045105486
15429,7337.676735296429
15430,7065.163841333522
15431,5593.299386104817
15432,5316.972539540973
15433,4695.428136020734
15434,8363.774325828554
15435,4002.2221452186977
15436,4713.535985406116
15437,4961.931677242737
15438,5627.32033211575
15439,6783.224329134224
15440,5661.425893886782
15441,6660.136683980874
15442,5279.835303422321
15443,4635.653176059764
15444,5628.466276236961
15445,3448.5188172156713
15446,6598.127507583124
15447,6541.686989879564
15448,7992.887045648729
15449,8249.971661370419
15450,7190.356263472013
15451,5385.517903587593
15452,4366.814450144959
15453,7414.67601356535
15454,6382.566934660276
15455,8480.919371891869
15456,6497.011841577117
15457,6669.080061353054
15458,5598.833396726075
