id,yield
15289,4286.941828079015
15290,5928.5754618666215
15291,7221.788747199566
15292,4699.057136751881
15293,3821.3906213811388
15294,5167.591277179551
15295,7217.877964908371
15296,6483.222605001754
15297,8181.676485355291
15298,4270.274295278122
15299,5798.930168493318
15300,5766.023024461705
15301,5505.3922571962485
15302,5661.654415495357
15303,4984.071024447485
15304,4681.867410715027
15305,4628.716255628713
15306,6411.092533995739
15307,4870.057720731125
15308,5868.402166908347
15309,6277.776886113315
15310,7345.950716274887
15311,5140.080970340287
15312,5308.411297161268
15313,6475.666357409895
15314,4959.164818284582
15315,4390.958782251809
15316,8031.786644037241
15317,5670.2538096464605
15318,7843.412977382912
15319,8228.987625000453
15320,7066.241497684127
15321,6672.683537635904
15322,2964.7852864557753
15323,5846.486245998466
15324,2783.715125543453
15325,6458.7663728889365
15326,6278.066980681584
15327,4173.7538564520055
15328,7812.975649054999
15329,7509.588543781865
15330,5159.078597735324
15331,5855.863476257643
15332,6885.412413116105
15333,6338.344439890867
15334,5543.664048744349
15335,8056.042053456673
15336,4284.54588169652
15337,7672.99447657589
15338,6394.746173151454
15339,5474.9350343171645
15340,6779.552408923931
15341,5609.703510682263
15342,5106.108549829529
15343,6709.983559280367
15344,6217.913742008321
15345,4298.053498687458
15346,6227.144008455711
15347,6269.888771555617
15348,5502.1070241241105
15349,6543.5488950566105
15350,4574.0323925885095
15351,6278.846200230934
15352,5781.43270492355
15353,6926.505203520641
15354,4337.085453747737
15355,4362.943236630321
15356,5936.425029880212
15357,6291.7652968425555
15358,7040.733382699027
15359,4832.927101728865
15360,4162.0346180552315
15361,5602.935102763087
15362,6156.766402314876
15363,6705.613815197951
15364,4812.4917054081925
15365,4396.028366631686
15366,4718.8058809687445
15367,7577.392512788771
15368,4826.939882516986
15369,5643.058552984156
15370,6495.788087945601
15371,3065.5188231397433
15372,4768.610994329813
15373,6237.483949840214
15374,5590.156239317349
15375,5520.041758396761
15376,5807.8625930200515
15377,5604.155063731654
15378,4589.721221138132
15379,6171.8038205603125
15380,7298.536589570273
15381,6237.910805131991
15382,5804.184159710364
15383,7392.818790853131
15384,5346.339572927945
15385,3767.9247894331347
15386,3748.902096052184
15387,3914.9697271903738
15388,6743.012257644494
15389,6124.730024387919
15390,8065.957887162983
15391,6518.019275218432
15392,7190.943732897511
15393,5733.957601714789
15394,6013.71035687833
15395,5599.655624081779
15396,6813.124534121261
15397,6746.116582366829
15398,5923.068035131279
15399,5777.349799922536
15400,4779.947452735313
15401,6224.60204681393
15402,6253.427259739622
15403,6250.631845796341
15404,7239.3335083261245
15405,7347.901030946055
15406,8226.738066275182
15407,5768.984449995483
15408,7588.167103186541
15409,5749.944572956346
15410,5892.705668838716
15411,8272.825234455398
15412,6515.980366214337
15413,6853.985630359052
15414,5789.437061505715
15415,6081.027639662792
15416,6957.716230953512
15417,5859.552968954334
15418,7581.385961378313
15419,4311.371834247415
15420,3887.9495508322116
15421,6332.173099091082
15422,3665.343688455921
15423,6560.031566529285
15424,6545.8995249812815
15425,6989.835435105022
15426,3690.117678353699
15427,7606.904743241053
15428,6425.213009281148
15429,7335.635064979544
15430,7104.919483755203
15431,5579.966552384685
15432,5302.668100344861
15433,4700.6964439172225
15434,8371.81657296437
15435,3993.3533106748196
15436,4686.391193792397
15437,4969.019862644758
15438,5605.693204939836
15439,6806.192994634175
15440,5642.863950490997
15441,6666.948395029316
15442,5302.7962422529
15443,4675.382080907579
15444,5621.332435988441
15445,3441.151132994263
15446,6615.5158660356055
15447,6541.182654064359
15448,7975.2601795602795
15449,8224.44818323771
15450,7192.993939421775
15451,5370.025146516421
15452,4379.060660189325
15453,7405.84732183458
15454,6419.026207343074
15455,8475.65740238222
15456,6512.835170625251
15457,6661.625227893254
15458,5606.829889389156
15459,6291.910691731748
15460,5627.686909644701
15461,4883.376910014044
15462,5381.291516454211
15463,6710.329514182997
15464,6368.6460068751385
15465,6808.330366914956
15466,7357.507005845121
15467,7246.618865805265
15468,3472.722132748674
15469,2448.4899123344117
15470,7382.594734733898
15471,7227.9729986933435
15472,7004.307114932922
15473,5343.143604256098
15474,6608.43352253224
15475,5105.07273725484
15476,5337.128601902021
15477,5659.882507702504
15478,4780.389169323849
15479,7349.631953502363
15480,6753.595016284375
15481,6372.825534470371
15482,6555.979535620585
15483,6946.777054944568
15484,6438.817139704636
15485,7406.299389026492
15486,6309.224674558456
15487,7874.693481310735
15488,6719.390986715074
15489,5535.143152966685
15490,6470.954148262035
15491,6641.391784287739
15492,5475.471261612021
15493,7349.818656679633
15494,6426.3737648607985
15495,7041.612897985904
15496,6699.876885632912
15497,4666.881091609737
15498,6759.149715071425
15499,6886.256887058245
15500,7517.091055894003
15501,5528.783778746957
15502,7584.084502789454
15503,7459.923205620975
15504,6365.13136553814
15505,6309.482693067713
